DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
2756.0,142.6463,2.503777059,0.309284277,2.472641829,0.299265302,5.6678,2743.6666666666665,2798.0,2759.5,5.565199999999999
2756.5,143.8945,2.439372165,0.3182414,2.4696078916194586,0.289448328,5.8227,2743.8333333333335,2799.5,2759.746438746439,5.300799999999999
2757.0,145.28,2.359918118,0.338113155,2.467531517809729,0.287962551,5.8071613961790565,2744.0,2801.0,2759.8732193732194,4.9506
2757.5,149.4979,2.368947444,0.335364763,2.466761814,0.296573364,5.770777390030209,2744.1666666666665,2801.2065527065524,2760.0,4.5038
2758.0,152.9199,2.486281255,0.321886263,2.4702156990924253,0.365182179,5.728799999999999,2744.3333333333335,2801.293447293447,2760.1666666666665,4.0478
2758.5,158.2054,2.482643052,0.311069044,2.4774562684070722,0.296276132,5.695920883937737,2744.5,2801.5,2760.3333333333335,3.7604
2759.0,167.8386,2.486808803,0.304557885,2.483801893,0.314266955,5.652989540791128,2744.6666666666665,2803.0,2760.5,3.7259
2759.5,205.4227,2.490677883,0.300347958,2.488458496407742,0.31910234,5.565199999999999,2744.8333333333335,2804.5,2760.6666666666665,3.7759999999999994
2760.0,202.6336,2.494305084,0.299607066,2.49256231209276,0.314616481,4.5038,2745.0,2806.0,2760.8333333333335,3.9564000000000004
2760.5,197.9821,2.498110291,0.298631499,2.494327176,0.312172131,3.7259,2745.1267806267806,2807.5,2761.0,4.3866
2761.0,195.5036,2.5017587,0.298650821,2.4542585750370374,0.322930608,4.3866,2745.253561253561,2809.0,2761.1267806267806,5.1312
2761.5,193.6461,2.505605073,0.298710068,2.379845458962963,0.325847676,6.5721,2745.5,2810.5,2761.253561253561,5.912999999999999
2762.0,193.0309,2.50935063,0.298598294,2.339776858,0.310181381,6.936458956261569,2747.0,2812.0,2761.5,6.5721
2762.5,193.6595,2.550805171,0.298587097,2.437394784,0.308370013,7.12151639616707,2748.5,2813.5,2763.0,7.3369
2763.0,195.5287,2.58964066,0.298709041,2.450241186,0.33902169,7.3369,2750.0,2815.0,2764.5,8.4939
2763.5,194.603,2.594723536,0.298722184,2.4526422831120605,0.362060675,7.704094042414862,2751.5,2816.5,2766.0,9.2138
2764.0,188.7083,2.5622903,0.298661071,2.4540276115004747,0.324912643,8.127053362945372,2753.0,2818.0,2767.5,9.722200000000003
2764.5,183.6893,2.510778415,0.298637572,2.454472621,0.30076748,8.4939,2754.5,2819.5,2769.0,10.083800000000002
2765.0,179.4049,2.472641829,0.298366709,2.418323089,0.2944792069447022,8.771388385838723,2756.0,2821.0,2770.5,10.049299999999999
2765.5,177.858,2.466761814,0.320529711,2.452946928,0.292153054,9.011278184866121,2757.5,2822.5,2772.0,9.977599999999999
2766.0,178.1745,2.483801893,0.334034372,2.507711615,0.2966397594814815,9.2138,2759.0,2822.746438746439,2772.246438746439,10.151499999999999
2766.5,180.6649,2.494327176,0.331507881,2.470868786,0.3049722125185185,9.405205411743308,2760.5,2822.8732193732194,2772.3732193732194,10.455
2767.0,183.4792,2.339776858,0.319958333,2.340390235,0.309458918,9.600909468231627,2762.0,2823.0,2772.5,10.708099999999998
2767.5,187.5105,2.433471585,0.310187954,2.354307697,0.3085769848888889,9.78454266307609,2762.3157036346693,2823.1666666666665,2772.6666666666665,10.591599999999998
2768.0,191.2431,2.437394784,0.307389039,2.372437603,0.3069391091111111,9.938531922370109,2762.5,2823.3333333333335,2772.8333333333335,10.3981
2768.5,195.2863,2.441602203,0.309672196,2.390404978,0.306057176,10.044468792234879,2762.6427966427964,2823.5,2773.0,10.236400000000001
2769.0,193.7394,2.445681831,0.313285936,2.479530888,0.311739827,10.083800000000002,2762.761569261569,2823.6666666666665,2773.1666666666665,10.024499999999998
2769.5,190.6398,2.450241186,0.315182784,2.4825990603630084,0.3480924,10.078304293331666,2763.0,2823.8333333333335,2773.3333333333335,9.851
2770.0,190.3352,2.454472621,0.310182455,2.4839474995935706,0.366474586,10.065143059397826,2764.5,2824.0,2773.5,9.8181
2770.5,191.8954,2.458510659,0.305709619,2.485353958,0.386059615,10.049299999999999,2764.746438746439,2824.1267806267806,2773.6666666666665,9.9217
2771.0,192.2118,2.435043605,0.301077829,2.487436594711249,0.390664697,10.023775492030198,2764.8732193732194,2824.253561253561,2773.8333333333335,10.111200000000002
2771.5,191.9057,2.418323089,0.307083394,2.489582697579964,0.398074558,9.992707734025458,2765.0,2824.5,2774.0,10.291700000000002
2772.0,190.0498,2.416150165,0.299502175,2.491723712,0.335565735,9.977599999999999,2765.1666666666665,2826.0,2774.1666666666665,10.545899999999998
2772.5,189.4346,2.427379912,0.310417523,2.494303574145325,0.346231741,10.708099999999998,2765.3333333333335,2826.246438746439,2774.3333333333335,10.686000000000002
2773.0,191.3053,2.452946928,0.31595723,2.496878384294885,0.313228112,10.236400000000001,2765.5,2826.3732193732194,2774.5,10.834700000000002
2773.5,197.5224,2.476511818,0.321684822,2.498047834,0.36459736,9.8181,2765.6666666666665,2826.5,2774.6666666666665,11.0059
2774.0,205.2923,2.495258176,0.323578795,2.457363414,0.351508251,10.291700000000002,2765.8333333333335,2826.6666666666665,2774.8333333333335,11.2576
2774.5,208.4039,2.507711615,0.325434756,2.454989057978658,0.323372025,10.834700000000002,2766.0,2826.8333333333335,2775.0,11.508400000000004
2775.0,204.5178,2.531701541,0.323469584,2.4538067581881564,0.333589198,11.508400000000004,2766.1666666666665,2827.0,2775.1666666666665,11.609799999999998
2775.5,199.72,2.523504421,0.321199067,2.453207661,0.330986213,11.912100000000002,2766.3333333333335,2827.1666666666665,2775.3333333333335,11.7712
2776.0,193.5158,2.470868786,0.319976411,2.4528853805654496,0.369819645,11.841899999999999,2766.5,2827.3333333333335,2775.5,11.912100000000002
2776.5,186.3407,2.331005152,0.318556504,2.4526948199729985,0.379443961,11.2436,2766.6666666666665,2827.5,2775.6666666666665,11.971400000000001
2777.0,178.0012,2.335684874,0.318140996,2.452269059,0.332743381,11.241299999999999,2766.8333333333335,2827.6666666666665,2775.8333333333335,11.9478
2777.5,172.417,2.340390235,0.31787517,2.448847402,0.299583856,11.294599999999999,2767.0,2827.8333333333335,2776.0,11.841899999999999
2778.0,169.0068,2.345246233,0.318609473,2.438944347,0.302505011,11.2365,2767.1666666666665,2828.0,2776.1666666666665,11.6558
2778.5,166.2177,2.349643749,0.319393904,2.420146413,0.301056856,11.234300000000001,2767.3333333333335,2828.1666666666665,2776.3333333333335,11.414899999999998
2779.0,163.4286,2.354307697,0.32266442,2.421089519,0.2932582121019633,11.0317,2767.5,2828.3333333333335,2776.5,11.2436
2779.5,158.4671,2.360261257,0.334238474,2.477609938,0.28059446775747277,9.8867,2767.6666666666665,2828.5,2776.6666666666665,11.242799999999999
2780.0,153.8131,2.366410105,0.335084679,2.4904671011799238,0.272444972,9.081199999999999,2767.8333333333335,2828.6666666666665,2776.8333333333335,11.242100000000004
2780.5,163.1373,2.372437603,0.336239564,2.498119883589962,0.26995761113208594,8.9301,2768.0,2828.8333333333335,2777.0,11.241299999999999
2781.0,166.5594,2.378337515,0.336866849,2.50065217,0.2682358590104874,8.7805,2768.1666666666665,2829.0,2777.1666666666665,11.2629
2781.5,170.9131,2.384117591,0.331793274,2.5002937453119936,0.267592446,8.3712,2768.3333333333335,2829.1666666666665,2777.3333333333335,11.317899999999998
2782.0,168.9643,2.390404978,0.315964872,2.4993214059573203,0.26779691718759474,7.631200000000001,2768.5,2829.3333333333335,2777.5,11.294599999999999
2782.5,162.2308,2.436295601,0.309844483,2.497889554,0.2682123503751895,7.3003,2768.6267806267806,2829.5,2777.6666666666665,11.2382
2783.0,155.715,2.457780907,0.311980383,2.493802911788722,0.268541775,7.1972,2768.753561253561,2829.6666666666665,2777.8333333333335,11.2374
2783.5,143.2985,2.479530888,0.312650161,2.4865216661800904,0.2686722193725658,7.2014833009392225,2769.0,2829.8333333333335,2778.0,11.2365
2784.0,140.1989,2.485353958,0.312044023,2.478683416,0.2687664747523604,7.21405557406202,2770.5,2830.0,2778.1666666666665,11.235800000000001
2784.5,131.4043,2.491723712,0.310414362,2.469300782765421,0.268941215,7.234519584095382,2772.0,2830.1666666666665,2778.3333333333335,11.235099999999997
2785.0,129.0321,2.498047834,0.308490217,2.459193938324524,0.2705726952846033,7.262499999999999,2773.5,2830.3333333333335,2778.5,11.234300000000001
2785.5,127.4852,2.505212491,0.308260019,2.453711807,0.27384942981247257,7.345899999999999,2773.7065527065524,2830.5,2778.6666666666665,11.2335
2786.0,125.0067,2.50460611,0.308185787,2.4525071317812857,0.277106481,7.550799999999999,2773.793447293447,2830.6666666666665,2778.8333333333335,11.1866
2786.5,120.6648,2.457363414,0.307773039,2.451722715890643,0.27977273893262217,7.531399999999999,2774.0,2830.8333333333335,2779.0,11.0317
2787.0,120.0496,2.453207661,0.307876467,2.451442574,0.282419735983364,7.5478000000000005,2775.5,2831.0,2779.1666666666665,10.834400000000002
2787.5,121.6098,2.452269059,0.307575673,2.491987578,0.285096498,7.547720277487047,2777.0,2831.1666666666665,2779.3333333333335,10.4518
2788.0,123.479,2.454520385,0.307336948,2.49398147985758,0.2884421691254109,7.5474849979361185,2777.246438746439,2831.3333333333335,2779.5,9.8867
2788.5,126.28,2.460576402,0.307477797,2.4948795556803214,0.29181862017381655,7.5470999999999995,2777.3732193732194,2831.5,2779.6666666666665,9.4291
2789.0,128.7704,2.448847402,0.307306215,2.495782082,0.293358967,7.5409346387454965,2777.5,2831.6666666666665,2779.8333333333335,9.2087
2789.5,134.75,2.44303539,0.30824743,2.4970625797715273,0.29316768291950995,7.526943356920905,2777.6666666666665,2831.8333333333335,2780.0,9.081199999999999
2790.0,141.2061,2.437157001,0.310263869,2.4983475752683417,0.2925736492834643,7.5105,2777.8333333333335,2832.0,2780.1666666666665,8.993600000000002
2790.5,147.4232,2.438944347,0.31212906,2.499616853,0.291546594,7.485765811085124,2778.0,2832.1666666666665,2780.3333333333335,8.9736
2791.0,150.5332,2.437880009,0.313830905,2.500856448882974,0.286143507,7.456489122283324,2778.1666666666665,2832.3333333333335,2780.5,8.9301
2791.5,147.7456,2.427356712,0.318147898,2.5020808963088808,0.28079715,7.4422,2778.3333333333335,2832.5,2780.6666666666665,8.9104
2792.0,144.3176,2.420146413,0.319398716,2.503312726,0.293496911,7.441923299661987,2778.5,2832.6666666666665,2780.8333333333335,8.8454
2792.5,136.2682,2.416689043,0.318893399,2.5045647224494854,0.29457391298654534,7.441756094678052,2778.6666666666665,2832.8333333333335,2781.0,8.7805
2793.0,133.7882,2.417078435,0.318194108,2.505824235078203,0.2950722499456033,7.4417,2778.8333333333335,2833.0,2781.1666666666665,8.6872
2793.5,134.1062,2.421089519,0.317116191,2.507075642,0.295620394,7.44418702759665,2779.0,2833.1666666666665,2781.3333333333335,8.5261
2794.0,137.5283,2.448179726,0.315043963,2.50796220780511,0.2963890952081195,7.450940128052952,2779.1267806267806,2833.3333333333335,2781.5,8.3712
2794.5,139.7081,2.462428954,0.312413732,2.508840823539362,0.2972193584320114,7.4609,2779.253561253561,2833.5,2781.6586586586586,8.1234
2795.0,141.2683,2.477609938,0.311744302,2.510766307,0.298245038,7.4896322943409155,2779.5,2833.6666666666665,2781.8173173173172,7.8636
2795.5,143.1376,2.50065217,0.310874109,2.54249718,0.2993810373450055,7.547931223757265,2781.0,2833.8333333333335,2782.0,7.631200000000001
2796.0,143.7646,2.497889554,0.310020645,2.551756801,0.3009093783459142,7.627646656537487,2782.5,2834.0,2782.238175675676,7.419299999999999
2796.5,143.7706,2.478683416,0.309074869,2.563300983,0.303514593,7.7205,2784.0,2834.1666666666665,2782.5,7.3003
2797.0,143.1554,2.453711807,0.314783105,2.572881825,0.313341094,7.8614999999999995,2785.5,2834.3333333333335,2782.75,7.197700000000001
2797.5,142.1433,2.451442574,0.319447828,2.506971601,0.276537107,7.934699999999999,2787.0,2834.5,2783.0,7.1972
2798.0,140.9933,2.448982309,0.321715162,2.483149689,0.309284277,7.95364353441774,2787.2065527065524,2834.6666666666665,2783.196120689655,7.1967
2798.5,140.1933,2.446499262,0.32795724,2.484588816308685,0.3135160602388755,7.9651957152617205,2787.293447293447,2834.8333333333335,2783.5,7.212799999999999
2799.0,139.5762,2.491987578,0.337221858,2.487795543172925,0.31550193316326014,7.969099999999999,2787.5,2835.0,2785.0,7.262499999999999
2799.5,140.2066,2.495782082,0.342879907,2.491103887,0.3182414,7.969033161747783,2789.0,2835.1666666666665,2785.3157036346693,7.3126
2800.0,142.3932,2.499616853,0.343841274,2.4939303587303274,0.3252227136082368,7.968832989055311,2790.5,2835.3333333333335,2785.5,7.345899999999999
2800.5,144.8913,2.503312726,0.343455161,2.496870843720042,0.3338759070818962,7.968500000000001,2792.0,2835.5,2785.6826826826823,7.3971
2801.0,145.2088,2.507075642,0.327625839,2.500028421,0.338113155,7.887249667778426,2793.5,2835.6666666666665,2785.8413413413414,7.516799999999999
2801.5,144.2816,2.510766307,0.316273919,2.5034323445849376,0.311069044,7.73895392906157,2795.0,2835.8333333333335,2786.0,7.550799999999999
2802.0,143.3529,2.525027513,0.313998796,2.507106730101854,0.307678507649689,7.6603,2795.246438746439,2836.0,2786.1666666666665,7.5502
2802.5,142.1127,2.539492265,0.313646416,2.511146949,0.3059629084966453,7.6687644073184025,2795.3732193732194,2836.1666666666665,2786.3333333333335,7.549699999999999
2803.0,140.2495,2.54249718,0.315886661,2.5155109557547135,0.304557885,7.684508842618985,2795.5,2836.3333333333335,2786.5,7.531399999999999
2803.5,138.3555,2.545708198,0.310204337,2.5203679571281974,0.3028021926186921,7.6930000000000005,2795.6666666666665,2836.5,2786.6267806267806,7.496499999999999
2804.0,136.523,2.548814722,0.318277535,2.526130203,0.3012473094698749,7.692930842106296,2795.8333333333335,2836.6666666666665,2786.753561253561,7.514
2804.5,135.2843,2.551756801,0.326614769,2.5357389220359163,0.300347958,7.692728349854024,2796.0,2836.8333333333335,2787.0,7.5478000000000005
2805.0,135.2902,2.554896935,0.319107272,2.5469289114624023,0.30003158734651003,7.6924,2796.1666666666665,2837.0,2788.5,7.5470999999999995
2805.5,136.8537,2.558199922,0.315935195,2.552302774,0.2998305816807442,7.688028136966713,2796.3333333333335,2837.1666666666665,2790.0,7.5105
2806.0,139.7469,2.563300983,0.314635493,2.5521894385977757,0.299607066,7.679295670246861,2796.5,2837.3333333333335,2791.5,7.4422
2806.5,140.6053,2.568349695,0.314724661,2.5517828316399953,0.2992293727677921,7.6716,2796.6666666666665,2837.5,2793.0,7.4417
2807.0,139.9882,2.573228235,0.314878138,2.550983052,0.2988220395505627,7.665784354996463,2796.8333333333335,2837.6666666666665,2794.5,7.4609
2807.5,139.0595,2.572881825,0.315693225,2.526696928,0.298631499,7.660625317712013,2797.0,2837.8333333333335,2796.0,7.531999999999999
2808.0,138.4424,2.572141274,0.315655253,2.525679562761488,0.2986343498507926,7.6584,2797.1666666666665,2838.0,2796.246438746439,7.596399999999999
2808.5,136.8921,2.539819339,0.315522286,2.525222145535196,0.29864149447936306,7.667043309753319,2797.3333333333335,2838.1666666666665,2796.3732193732194,7.633600000000001
2809.0,136.275,2.506971601,0.315596079,2.524780399,0.298650821,7.687446959171428,2797.5,2838.3333333333335,2796.5,7.7205
2809.5,136.5924,2.49540754,0.314996816,2.52419263028993,0.2986704984465629,7.7113,2797.6267806267806,2838.5,2796.6666666666665,7.760699999999999
2810.0,137.5329,2.486205955,0.314541669,2.5236194199998745,0.29869686622328145,7.730736579533261,2797.753561253561,2838.6666666666665,2796.8333333333335,7.8039000000000005
2810.5,137.2011,2.483149689,0.314104905,2.522999901,0.298710068,7.756397024994544,2798.0,2838.8333333333335,2797.0,7.8614999999999995
2811.0,135.677,2.491103887,0.313648685,2.522275777079105,0.29868259732866553,7.807900000000001,2799.5,2839.0,2797.1267806267806,7.8808
2811.5,135.37,2.500028421,0.312804564,2.521493067645807,0.29863028799066443,8.3074,2801.0,2839.1666666666665,2797.253561253561,7.915199999999999
2812.0,135.6889,2.511146949,0.312150343,2.520747379,0.298598294,8.6718,2802.5,2839.3333333333335,2797.5,7.934699999999999
2812.5,137.8755,2.526130203,0.311394514,2.5201948917409522,0.29859237552785406,8.8894,2804.0,2839.5,2799.0,7.969099999999999
2813.0,139.1275,2.552302774,0.310828518,2.51967432636108,0.29858849215281597,8.8507,2805.5,2839.6666666666665,2800.5,7.968500000000001
2813.5,138.5103,2.550983052,0.310218183,2.518805099,0.298587097,8.8857,2807.0,2839.8333333333335,2800.746438746439,7.947699999999999
2814.0,141.0099,2.535173169,0.309344901,2.513815540432849,0.2986169544400004,8.8838,2807.2065527065524,2840.0,2800.8732193732194,7.8721000000000005
2814.5,144.4426,2.528503767,0.313708857,2.5055464776246845,0.2986739105466675,8.8821,2807.293447293447,2840.1666666666665,2801.0,7.782900000000001
2815.0,143.5038,2.526696928,0.30744346,2.500536071,0.298709041,8.707900000000002,2807.5,2840.3333333333335,2801.1430976430975,7.728600000000001
2815.5,141.6507,2.524780399,0.310400169,2.4998059624642193,0.29871596378666593,8.4578,2809.0,2840.5,2801.2861952861954,7.6945
2816.0,141.6581,2.522999901,0.313328837,2.499432569300514,0.2987205342266663,8.574100000000001,2810.5,2840.6666666666665,2801.5,7.674
2816.5,141.3525,2.520747379,0.316504792,2.498536215,0.298722184,8.614264259502228,2812.0,2840.8333333333335,2802.0,7.6603
2817.0,140.1123,2.518805099,0.321427698,2.489436731,0.29870885436347877,8.6302,2813.5,2841.0,2803.5,7.6930000000000005
2817.5,138.5242,2.500536071,0.318568541,2.490680337,0.2986819440602909,8.458699999999999,2815.0,2841.1666666666665,2805.0,7.6924
2818.0,136.0758,2.498536215,0.315433316,2.504843501,0.298661071,8.1762,2816.5,2841.3333333333335,2806.5,7.6716
2818.5,134.524,2.512032135,0.312989328,2.506885238,0.2986531531350159,7.9365000000000006,2816.746438746439,2841.5,2808.0,7.6584
2819.0,135.4645,2.490531138,0.31049538,2.5056122437008352,0.29864755669380144,8.0149,2816.8732193732194,2841.6666666666665,2809.5,7.7113
2819.5,137.0281,2.489436731,0.307955616,2.5025497382905595,0.298637572,8.156199999999998,2817.0,2841.8333333333335,2811.0,7.807900000000001
2820.0,140.1507,2.488477091,0.305450238,2.498832438,0.2985609414242013,8.1803,2817.1666666666665,2842.0,2811.246438746439,7.994000000000001
2820.5,141.7143,2.487452143,0.303038226,2.493868626,0.29843372932321177,8.192151448792071,2817.3333333333335,2842.1666666666665,2811.3732193732194,8.1712
2821.0,139.5395,2.490680337,0.300558721,2.492967452,0.298366709,8.20055448746576,2817.5,2842.3333333333335,2811.5,8.3074
2821.5,137.3647,2.495199699,0.300748875,2.495095213,0.3041126724814815,8.2107,2817.6666666666665,2842.5,2811.6666666666665,8.4366
2822.0,136.1245,2.499815382,0.301020481,2.500162558,0.3147837475185185,8.224919500336028,2817.8333333333335,2842.6666666666665,2811.8333333333335,8.5418
2822.5,138.0011,2.504843501,0.301303008,2.509462413,0.320529711,8.242102958770143,2818.0,2842.8333333333335,2812.0,8.6718
2823.0,141.1222,2.507862234,0.301589393,2.50013583,0.319958333,8.262300000000002,2818.1267806267806,2843.0,2812.1666666666665,8.7555
2823.5,143.0707,2.510108499,0.302679081,2.510321738,0.309672196,8.291453859632098,2818.253561253561,2843.1666666666665,2812.3333333333335,8.8529
2824.0,145.1264,2.506885238,0.304052128,2.5043741,0.310182455,8.325807172426876,2818.5,2843.3333333333335,2812.5,8.8894
2824.5,143.0096,2.498832438,0.305330226,2.5053233574197935,0.307083394,8.3507,2820.0,2843.5,2812.6666666666665,8.8887
2825.0,140.5131,2.502151769,0.306488952,2.5073160021729195,0.3038592362679728,8.365451415901653,2820.246438746439,2843.6666666666665,2812.8333333333335,8.8637
2825.5,138.6615,2.501145369,0.307803617,2.509069343,0.3008383479673197,8.376897805385411,2820.3732193732194,2843.8333333333335,2813.0,8.8507
2826.0,137.1098,2.493868626,0.309143481,2.510187537987439,0.299502175,8.3815,2820.5,2844.0,2813.1666666666665,8.8869
2826.5,136.1812,2.491108318,0.310306554,2.5111557200120345,0.321684822,8.358527807855822,2820.6666666666665,2844.1666666666665,2813.3333333333335,8.8863
2827.0,135.5639,2.492082767,0.311733609,2.51201266,0.323469584,8.312031238882179,2820.8333333333335,2844.3333333333335,2813.5,8.8857
2827.5,133.3529,2.492967452,0.31275579,2.51275713451678,0.318556504,8.2753,2821.0,2844.5,2813.6666666666665,8.8851
2828.0,132.4606,2.493782857,0.314134794,2.5134227061813013,0.318609473,8.25446629786403,2821.1666666666665,2844.6666666666665,2813.8333333333335,8.8845
2828.5,137.1409,2.494347449,0.317315844,2.514100325,0.334238474,8.237687923506238,2821.3333333333335,2844.8333333333335,2814.0,8.8838
2829.0,137.7683,2.495095213,0.31250998,2.5148460357711455,0.336866849,8.2308,2821.5,2845.0,2814.1666666666665,8.8832
2829.5,135.2835,2.496709771,0.313408122,2.5156044360547813,0.309844483,8.6113,2821.6666666666665,2845.1666666666665,2814.3333333333335,8.8826
2830.0,132.7987,2.498574142,0.314256451,2.516299305,0.312044023,8.7984,2821.8333333333335,2845.3333333333335,2814.5,8.8821
2830.5,131.2455,2.500162558,0.315362103,2.5170216471077222,0.308260019,8.4116,2822.0,2845.5,2814.6666666666665,8.8561
2831.0,131.8759,2.505501341,0.316825735,2.517695076776083,0.307876467,8.27127311365833,2822.1666666666665,2845.6666666666665,2814.8333333333335,8.7942
2831.5,134.9971,2.510577081,0.318196912,2.517992288,0.307477797,8.181964267848265,2822.3333333333335,2845.8333333333335,2815.0,8.707900000000002
2832.0,137.5364,2.509462413,0.319002595,2.517750956459834,0.310263869,8.1155,2822.5,2846.0,2815.1666666666665,8.61
2832.5,136.8796,2.502359837,0.320034113,2.517210856253002,0.318147898,8.056307459489608,2822.6666666666665,2846.1666666666665,2815.3333333333335,8.5245
2833.0,134.7048,2.499192684,0.313427062,2.516647829,0.318194108,8.008212044873664,2822.8333333333335,2846.3333333333335,2815.5,8.4578
2833.5,135.0222,2.50013583,0.308756749,2.516137431317625,0.312413732,7.973200000000001,2823.0,2846.5,2815.6666666666665,8.482
2834.0,137.2088,2.503212389,0.308972373,2.5156002953480856,0.310020645,7.945683300949027,2823.1666666666665,2846.6666666666665,2815.8333333333335,8.5405
2834.5,139.0841,2.508575601,0.309824214,2.515079876,0.319447828,7.923603282255882,2823.3333333333335,2846.8333333333335,2816.0,8.574100000000001
2835.0,138.1567,2.510321738,0.310721702,2.514661317716978,0.337221858,7.914199999999999,2823.5,2847.0,2816.1666666666665,8.5735
2835.5,136.9165,2.512056887,0.311273786,2.5142579454791685,0.343455161,7.913649385467347,2823.6267806267806,2847.1666666666665,2816.3333333333335,8.5984
2836.0,135.9878,2.504380654,0.31229683,2.513655485,0.313998796,7.91331358307791,2823.753561253561,2847.3333333333335,2816.5,8.6321
2836.5,135.6822,2.5043741,0.313339055,2.5118699414391705,0.310204337,7.9132,2824.0,2847.5,2816.6666666666665,8.6571
2837.0,135.0666,2.509069343,0.31560085,2.509210325230812,0.319107272,7.917804194136114,2825.5,2847.6666666666665,2816.8333333333335,8.665099999999999
2837.5,134.4479,2.51201266,0.318121333,2.50740187,0.314724661,7.928032848420338,2827.0,2847.8333333333335,2817.0,8.6302
2838.0,133.5207,2.514100325,0.320435209,2.5066532097257723,0.315655253,7.938500000000001,2828.5,2848.0,2817.1666666666665,8.6039
2838.5,133.215,2.516299305,0.326824513,2.5061091040295524,0.314996816,7.947569440539361,2830.0,2848.1666666666665,2817.3333333333335,8.5438
2839.0,135.1532,2.517992288,0.324872391,2.505898975,0.313648685,7.956893868103824,2831.5,2848.3333333333335,2817.5,8.458699999999999
2839.5,138.8359,2.516647829,0.32240714,2.506258142237117,0.311394514,7.966,2833.0,2848.5,2817.6666666666665,8.3918
2840.0,141.334,2.515079876,0.320605441,2.507134139918678,0.309344901,7.973679895693694,2834.5,2848.6666666666665,2817.8333333333335,8.340899999999998
2840.5,144.1437,2.513655485,0.318574398,2.508224712,0.310400169,7.981154103797871,2836.0,2848.8333333333335,2818.0,8.1762
2841.0,146.0187,2.50740187,0.31694609,2.5101713905628036,0.321427698,7.9916,2837.5,2849.0,2818.1666666666665,8.0208
2841.5,147.5838,2.505898975,0.311934679,2.5126373002814018,0.312989328,8.013576199870533,2839.0,2849.1666666666665,2818.3333333333335,7.963900000000001
2842.0,147.5897,2.508224712,0.309040271,2.513852574,0.305450238,8.045070290275797,2840.5,2849.3333333333335,2818.5,7.9365000000000006
2842.5,146.661,2.513852574,0.331742402,2.512198682887818,0.300748875,8.0733,2842.0,2849.5,2818.6666666666665,7.936
2843.0,142.4837,2.504337969,0.33603142,2.508430435108969,0.301589393,8.092932264741396,2843.5,2849.6666666666665,2818.8333333333335,7.959999999999999
2843.5,136.1371,2.491376916,0.329941705,2.504337969,0.305330226,8.110274569731908,2845.0,2849.8333333333335,2819.0,8.0149
2844.0,133.6449,2.513425863,0.321545444,2.4993519793354753,0.309143481,8.1299,2846.5,2850.0,2819.1666666666665,8.0701
2844.5,136.7601,2.527767583,0.363714504,2.4939243306677374,0.31275579,8.15331105136534,2848.0,2850.1666666666665,2819.3333333333335,8.1258
2845.0,142.7495,2.492607539,0.353822928,2.491376916,0.31250998,8.180027623641475,2849.5,2850.3333333333335,2819.5,8.156199999999998
2845.5,146.1059,2.489121388,0.353352731,2.495805963618342,0.315362103,8.2117,2849.746438746439,2850.5,2819.6267806267806,8.1556
2846.0,146.729,2.485085039,0.353304909,2.5051347772366843,0.319002595,8.253568696629731,2849.8732193732194,2850.6666666666665,2819.753561253561,8.1551
2846.5,144.5483,2.494461411,0.351776415,2.513425863,0.308756749,8.304150504992009,2850.0,2850.8333333333335,2820.0,8.1803
2847.0,142.0561,2.506347443,0.35016395,2.5197187788003528,0.310721702,8.3549,2850.1267806267806,2851.0,2821.5,8.2107
2847.5,140.4178,2.506805174,0.342965443,2.5253367053446207,0.313339055,8.413525788012084,2850.253561253561,2851.1666666666665,2823.0,8.262300000000002
2848.0,138.9408,2.507602061,0.335772958,2.527767583,0.320435209,8.472419918767807,2850.5,2851.3333333333335,2824.5,8.3507
2848.5,138.0062,2.508171201,0.325283782,2.5186520160370374,0.32240714,8.4993,2852.0,2851.5,2826.0,8.3815
2849.0,138.0062,2.50866672,0.314751563,2.5017231059629634,0.31694609,8.232206950464851,2853.5,2851.6666666666665,2827.5,8.2753
2849.5,138.0062,2.509276719,0.31299538,2.492607539,0.331742402,7.9529000000000005,2855.0,2851.8333333333335,2829.0,8.2308
2850.0,138.0062,2.509973021,0.311181891,2.494461411,0.321545444,7.9212783440852,2856.5,2852.0,2829.246438746439,8.3758
2850.5,138.0062,2.510554141,0.308469017,2.507602061,0.353352731,7.903161629032539,2858.0,2852.1666666666665,2829.3732193732194,8.5173
2851.0,138.0062,2.511213168,0.302146345,2.507908724355624,0.35016395,7.8903,2859.5,2852.3333333333335,2829.5,8.6113
2851.5,138.0062,2.511860013,0.292507354,2.5080443355600566,0.325283782,7.879065386494565,2861.0,2852.5,2829.6666666666665,8.6381
2852.0,138.0062,2.503255584,0.30042676,2.508171201,0.311181891,7.87020334878131,2862.5,2852.6666666666665,2829.8333333333335,8.7089
2852.5,138.0062,2.497807718,0.319214908,2.508337649371005,0.292507354,7.862100000000001,2864.0,2852.8333333333335,2830.0,8.7984
2853.0,138.0062,2.495543383,0.31948431,2.508496483284277,0.31948431,7.852696798199556,2865.5,2853.0,2830.1267806267806,8.8197
2853.5,138.3178,2.496659684,0.319781486,2.50866672,0.321486709,7.84389212876374,2865.746438746439,2853.1666666666665,2830.253561253561,8.700999999999999
